id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,rowid
52409,0.0,2013-01-25,Marafip,1148,DWE,33.22951631,-2.07919326,Kwa Ngeleja,0,Lake Victoria,Mikuyuni,Mara,20,4,Bunda,Kisorya,400,True,GeoData Consultants Ltd,WUG,,False,1999,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6028
47140,0.0,2013-03-24,Danida,1615,DANIDA,34.92639975,-11.05349274,Kwa Mzee Kasusuri,0,Ruvuma / Southern Coast,Ndengo,Ruvuma,10,3,Mbinga,Mbuji,30,,GeoData Consultants Ltd,VWC,DANIDA,True,1995,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,6029
4234,300.0,2013-03-05,District Council,1444,District Council,37.65095563,-3.67421137,Kwa Elia,0,Pangani,Mwira A,Kilimanjaro,3,2,Mwanga,Kighare,20,True,GeoData Consultants Ltd,VWC,Churu water supply,False,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6030
64099,0.0,2013-02-11,Ministry Of Water,1240,Idara ya maji,34.84342439,-6.07747829,Zahanati,0,Rufiji,Chikola,Singida,13,3,Manyoni,Chikola,250,False,GeoData Consultants Ltd,VWC,Chikola water supply,False,1975,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,6031
45197,0.0,2011-03-12,Nethalan,340,RWE,37.669201799999996,-6.16558981,Kwa Chandima,0,Wami / Ruvu,Kwatorondo,Morogoro,5,6,Mvomero,Mtibwa,30,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,6032
10065,500.0,2011-04-02,World Bank,150,World,38.19955102,-6.86206638,Kwa Kopa,0,Wami / Ruvu,Mgubulile,Morogoro,5,2,Morogoro Rural,Kidugalo,212,True,GeoData Consultants Ltd,VWC,,True,1999,other,other,other,vwc,user-group,pay monthly,monthly,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,other,other,non functional,6033
69139,0.0,2013-03-15,Adb,1292,JANDU PLUMBER  CO,36.78199217,-2.56328114,Kwa Langonaishi,0,Internal,Lesoiti,Arusha,2,6,Longido,Namanga,300,True,GeoData Consultants Ltd,VWC,Namanga water project,True,2005,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional,6034
33820,600.0,2013-01-26,Isf,822,DWE,29.69482752,-4.85117904,Msimba A,0,Lake Tanganyika,Msimba A,Kigoma,16,3,Kigoma Rural,Mwandiga,200,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional,6035
17454,30.0,2013-02-04,Government Of Tanzania,1067,MUWASA,31.05438807,-6.34543486,Misufini,0,Lake Rukwa,Minsukumilo,Rukwa,15,1,Mpanda,Misunkumilo,560,True,GeoData Consultants Ltd,Water authority,,True,1984,india mark ii,india mark ii,handpump,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,6036
14110,0.0,2011-11-03,Mbwiro,2290,Mbwiro,34.37570171,-9.27233046,Mbwiro,0,Lake Nyasa,Isigitira,Iringa,11,4,Njombe,Igosi,30,True,GeoData Consultants Ltd,VWC,Moroga,True,1996,gravity,gravity,gravity,private operator,commercial,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6037
32727,0.0,2011-08-12,Kkkt,0,KKKT,33.05289524,-8.88743433,Izumbi,0,Lake Rukwa,Sambewe Kati,Mbeya,12,6,Mbozi,Isansa,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6038
5110,0.0,2013-03-16,Lawatefuka Water Supply,1704,Lawatefuka water sup,37.12610419,-3.14045471,Kwa Felistet M Masak,0,Pangani,Maini,Kilimanjaro,3,7,Siha,Siha Kaskazini,1,True,GeoData Consultants Ltd,Water Board,Mese line,True,2011,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6039
31113,100.0,2013-02-09,Jaica,120,Jaica,39.96521118,-10.64134689,Jaica,0,Ruvuma / Southern Coast,Dodoma,Mtwara,99,1,Mtwara Rural,Mtiniko,600,True,GeoData Consultants Ltd,VWC,Malamba water supply,True,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional,6040
3401,0.0,2011-03-11,Government Of Tanzania,279,DWE,38.61701099,-5.20260692,Kwafredrick,0,Pangani,Ndondondo,Tanga,4,3,Muheza,Potwe,1,True,GeoData Consultants Ltd,VWC,Amani spring,False,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional,6041
40959,0.0,2013-02-15,Undp,479,Government,34.94172644,-11.46176099,Kwa Mzee Ndosi,0,Lake Nyasa,Ng'Ombo Kati,Ruvuma,10,3,Mbinga,Chiwanda,50,,GeoData Consultants Ltd,VWC,UNDP,True,2013,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6042
46556,0.0,2011-03-31,Danida,0,DANIDA,33.33343673,-8.91245628,Kwandongolile,0,Lake Rukwa,Kimembe,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional,6043
63996,0.0,2011-07-29,Danida,0,Central government,33.94895822,-9.49368305,Kwa Dick Mwakalukwa,0,Lake Nyasa,Bulimbwe,Mbeya,12,3,Kyela,Lusungo,0,True,GeoData Consultants Ltd,VWC,Ngamanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6044
37459,0.0,2013-03-26,Losaa-kia Water Supply,1564,Losaa-Kia water supp,37.13758021,-3.18295735,Kwa Anselim Rimoi,0,Pangani,Muri,Kilimanjaro,3,7,Siha,Siha Mashariki,1,True,GeoData Consultants Ltd,Water Board,BL Kitahemu,True,1999,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6045
53374,0.0,2011-04-14,Iado,0,IADO,33.36159569,-9.10874751,Santilya Primary School,0,Lake Rukwa,Ibungu,Mbeya,12,2,Mbeya Rural,Santilya,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,6046
38886,0.0,2013-02-17,Government Of Tanzania,478,Government,34.93149395,-11.41727143,Shuleni,0,Lake Nyasa,Chimate Kati,Ruvuma,10,3,Mbinga,Chiwanda,130,,GeoData Consultants Ltd,VWC,Government,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,6047
40094,0.0,2013-03-19,Government Of Tanzania,1059,DWE,36.8105092,-3.44790957,Lunesela,0,Pangani,Lunesela,Arusha,2,2,Arusha Rural,Mlangarini,150,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,1988,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other,functional,6048
59038,600.0,2013-01-26,Isf,824,DWE,29.70131084,-4.85184416,Mwembeni,0,Lake Tanganyika,Kasaka A,Kigoma,16,3,Kigoma Rural,Mngonya,250,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional needs repair,6049
11071,0.0,2013-03-20,Government Of Tanzania,1105,DWE,36.78962317,-3.43980979,Kwa Amos Samweli,0,Pangani,Mlangarini Kati,Arusha,2,2,Arusha Rural,Mlangarini,150,True,GeoData Consultants Ltd,VWC,Mlangarini pipe line,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6050
49110,1000.0,2011-07-23,Co,1908,DWE,31.35194528,-7.74222276,Kalembe,0,Lake Rukwa,Motomoto,Rukwa,15,3,Nkasi,Kipande,300,,GeoData Consultants Ltd,VWC,,False,2006,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional,6051
37394,0.0,2011-03-06,Missi,1671,Missi,35.09243844,-9.56188076,none,0,Lake Nyasa,Itengule,Iringa,11,4,Njombe,Kifanya,30,True,GeoData Consultants Ltd,VWC,Matund,False,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6052
19781,50.0,2013-02-27,Wateraid,2101,ADRA,35.42732704,-4.22849934,Kwa Bura,0,Internal,Qanya,Manyara,21,1,Babati,Bashinet,240,True,GeoData Consultants Ltd,Water Board,,True,2011,mono,mono,motorpump,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,6053
14247,0.0,2011-07-16,Plan Internatio,0,DWE,32.87575351,-2.62856998,Kwa Manengero,0,Lake Victoria,Luchelele Kati,Mwanza,19,3,Ilemela,Mkolani,0,True,GeoData Consultants Ltd,VWC,none,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6054
67546,0.0,2013-02-21,Adra,1599,Adra,35.52350004,-4.40959089,Abdi,0,Internal,Gongolamboto,Manyara,21,2,Hanang,Endasak,526,True,GeoData Consultants Ltd,VWC,Kijiji,True,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6055
69263,1200.0,2013-02-06,Danida,761,DANIDA,36.81711195,-10.60421402,Kwa Kassim Nusura,0,Ruvuma / Southern Coast,Muungano,Ruvuma,10,1,Tunduru,Kalulu,1,True,GeoData Consultants Ltd,VWC,,False,1992,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,functional,6056
5728,1000.0,2011-03-02,Danida,1570,DANID,35.63897952,-7.84050378,none,0,Rufiji,Mseke B,Iringa,11,1,Iringa Rural,Mseke,1,True,GeoData Consultants Ltd,VWC,Meseke,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6057
22772,0.0,2011-07-13,World Vision,0,DWE,31.15881707,-1.82765524,Chuo Ufundi,0,Lake Victoria,Rubare,Kagera,18,1,Karagwe,Rugu,0,True,GeoData Consultants Ltd,,,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional,6058
49118,50.0,2013-03-25,0,96,0,39.15916056,-6.73881467,Zahanati Ya Goba,0,Wami / Ruvu,Goba,Dar es Salaam,7,1,Kinondoni,Goba,364,True,GeoData Consultants Ltd,VWC,G,False,1970,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional,6059
14309,10.0,2011-03-08,Amref,193,AMREF,38.96466575,-7.25785421,Kwa Mzee Gwaru,0,Wami / Ruvu,Kibudi,Pwani,60,43,Mkuranga,Panzuo,100,True,GeoData Consultants Ltd,VWC,,False,2002,swn 80,swn 80,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,6060
49295,0.0,2011-03-11,Danida,1842,DANID,34.55764347,-9.7296259,none,50,Lake Nyasa,Mashariki,Iringa,11,5,Ludewa,Mlangali,1,True,GeoData Consultants Ltd,VWC,DANIDA,False,1992,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,6061
244,0.0,2012-10-08,Rwssp,0,DWE,32.38493811,-4.11890856,Kwa Makwebula,0,Lake Tanganyika,Kinishia,Shinyanga,17,3,Kahama,Kisuke,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional,6062
48854,0.0,2013-01-08,Tuwasa,0,TUWASA,32.80487505,-5.01326259,Kwa Salama,0,Lake Tanganyika,Singo,Tabora,14,6,Tabora Urban,Gongoni,0,False,GeoData Consultants Ltd,Other,Mradi wa maji wa gongoni,True,0,other,other,other,other,other,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe,functional,6063
70018,500.0,2011-03-31,Dhv,256,DWE,36.94701361,-7.76679753,Kwakiwanga,0,Rufiji,Miwangani A,Morogoro,5,3,Kilombero,Sanje,100,True,GeoData Consultants Ltd,WUA,,True,1997,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6064
54466,0.0,2011-03-21,Kibaha Town Council,122,DWE,38.99238993,-6.7268335,Sadhia,0,Wami / Ruvu,Mtakuja,Pwani,6,2,Kibaha,Tumbi,1,True,GeoData Consultants Ltd,VWC,,True,2000,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,6065
41398,300.0,2011-03-13,Government Of Tanzania,2061,Commu,34.01264974,-9.31500401,none,0,Lake Nyasa,Lumage,Iringa,11,3,Makete,Iniho,0,True,GeoData Consultants Ltd,WUA,Lumage,False,1995,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6066
64312,0.0,2011-07-12,Concern World Wide,0,DWE,30.997247100000003,-2.75641777,Kwa Mzee Jestom,0,Lake Victoria,Tanu,Kagera,18,4,Biharamulo,Nyakahura,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6067
56359,0.0,2011-08-04,,0,,33.08373599,-3.00577128,Kwa Mang,0,Lake Victoria,Misasi C,Mwanza,19,7,Missungwi,Misasi,0,,GeoData Consultants Ltd,VWC,,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional,6068
17181,0.0,2011-03-23,Lvia,0,Commu,36.80709438,-6.30304429,Kwa Mjeda,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mlali,0,True,GeoData Consultants Ltd,VWC,Nghu,False,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6069
62497,0.0,2011-07-14,Danida,0,Central government,33.86774436,-9.62175438,Kwa Afumwisye Mwandama,0,Lake Nyasa,Lunanga A,Mbeya,12,3,Kyela,Ikolo,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,6070
48909,0.0,2011-08-06,Hifab,0,Hesawa,33.41984503,-2.79508857,Nduha,0,Lake Victoria,Nduha,Mwanza,19,4,Kwimba,Nyambiti,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6071
64224,0.0,2013-01-31,Norad,1821,Norad,31.52918404,-8.06675334,Kwa Nolasco,0,Lake Tanganyika,Songambele,Rukwa,15,4,Sumbawanga Urban,Matanga,450,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa matan,True,1981,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional,6072
32538,0.0,2011-03-16,Government Of Tanzania,467,RWE,37.42478425,-6.92050166,Kanisani,0,Wami / Ruvu,Melela,Morogoro,5,6,Mvomero,Melela,230,True,GeoData Consultants Ltd,VWC,Borehole,True,1977,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,6073
8023,20.0,2013-02-05,Tcrs,1495,Idara ya maji,34.12888859,-5.95631229,Kwa Mdusi,0,Internal,Kilulumwa,Singida,13,3,Manyoni,Mgandu,350,True,GeoData Consultants Ltd,,,False,1996,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,functional,6074
34957,100.0,2013-02-14,Snv,1003,DWE,35.89641606,-10.06935878,Kwa Sangu,0,Lake Nyasa,Misufini,Ruvuma,10,5,Namtumbo,Kitanda,500,True,GeoData Consultants Ltd,WUG,,False,1995,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6075
25250,0.0,2011-03-06,Government Of Tanzania,890,DWE,36.6856706,-8.9654768,Shuleni,0,Rufiji,Lukwambe,Morogoro,5,4,Ulanga,Sali,428,True,GeoData Consultants Ltd,Water Board,Sali Wat,True,1980,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,6076
61643,0.0,2011-07-25,Hesawa,1190,DWE,32.94048804,-2.07193628,none,0,Lake Victoria,Lyabasura,Mwanza,19,1,Ukerewe,Bwiro,250,True,GeoData Consultants Ltd,,,True,1994,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional,6077
6521,0.0,2011-03-07,Rished,53,DWE,38.89496264,-5.55258016,Kwa Mzee Omari,0,Pangani,Jasini,Tanga,4,5,Pangani,Tungamaa,300,True,GeoData Consultants Ltd,VWC,,False,2003,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,6078
10703,6000.0,2013-04-02,World Bank,1254,WOULD BANK,35.02927496,-10.98887159,Shuleni,0,Ruvuma / Southern Coast,Maweni,Ruvuma,10,3,Mbinga,Kilimani,500,False,GeoData Consultants Ltd,VWC,Government,True,2009,gravity,gravity,gravity,parastatal,parastatal,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6079
38751,0.0,2012-10-15,Rural Water Supply And Sanitat,0,DWE,32.10565536,-3.64803601,Shule Ya Msingi Ilangale,0,Lake Tanganyika,Ihegambazu,Shinyanga,17,5,Bukombe,Masumbwe,0,True,GeoData Consultants Ltd,Parastatal,,True,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,6080
63081,1000.0,2011-03-19,Plan Int,295,DWE,36.73206385,-8.05655045,Kwanyambi,0,Rufiji,Kilama A,Morogoro,5,3,Kilombero,Kibaoni,50,True,GeoData Consultants Ltd,,,True,2009,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,6081
66065,0.0,2011-03-31,Government Of Tanzania,0,Central Government,33.33914638,-8.90991303,Mbwele,0,Lake Rukwa,Ngumbi,Mbeya,12,2,Mbeya Rural,Utengule Usongwe,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional,6082
36293,0.0,2011-07-20,Hifab,0,Hesawa,33.41269051,-2.9860546,Nkunguru B,0,Lake Victoria,Nkunguru B,Mwanza,19,4,Kwimba,Lyoma,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,6083
44171,20.0,2013-03-23,Magadini-makiwaru Water,1242,Magadini-Makiwaru wa,37.02280099,-3.22481676,Kwa Willium Minja,0,Pangani,Makiwaru,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Makiwaru,True,2007,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6084
9338,20.0,2013-02-06,,1416,,34.75929572,-5.39411307,Bombani,0,Internal,Gaudu A,Singida,13,2,Singida Rural,Issuwa,450,True,GeoData Consultants Ltd,VWC,I,,1970,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional,6085
27935,0.0,2012-10-14,Efg,0,EFG,33.72165688,-3.70029176,Shule,0,Internal,Ikonda,Shinyanga,17,8,Kishapu,Ukenyenge,0,False,GeoData Consultants Ltd,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other,non functional,6086
25735,0.0,2011-02-24,Danida,1779,DWE,35.23890475,-8.21949998,none,0,Rufiji,U,Iringa,11,2,Mufindi,Isalavanu,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,6087
46982,500.0,2013-03-24,Government Of Tanzania,1829,DWE,36.63926022,-3.23834822,Shule Ya Msingi,0,Pangani,Shaudo,Arusha,2,2,Arusha Rural,Olkokola,150,True,GeoData Consultants Ltd,VWC,Olkokola pipe line,True,1990,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6088
25130,0.0,2012-11-08,Rwssp,0,WEDECO,34.35042649,-3.16313715,Kilimanjaro A,0,Internal,Mwabasimbe,Shinyanga,17,6,Meatu,Sakasaka,0,True,GeoData Consultants Ltd,WUG,None,True,0,other,other,other,wug,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,6089
29900,0.0,2011-03-11,District Council,-13,DWE,38.85209961,-5.78190888,Kwa Bimagendo,0,Pangani,Mkwaja,Tanga,4,5,Pangani,Mkwaja,60,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,6090
22699,0.0,2011-07-20,Tasaf,0,KAEMP,31.69635142,-1.45729468,Shule Ya Msingi Kyema,0,Lake Victoria,Kyema,Kagera,18,2,Bukoba Rural,Katerero,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,non functional,6091
52063,50.0,2013-02-20,District Council,975,District Council,37.65204472,-3.9065094,Kwa Mzee Amiri Mbokozi,0,Pangani,Zahanati,Kilimanjaro,3,2,Mwanga,Lembeni,380,True,GeoData Consultants Ltd,WUA,Makungwini water supply,False,1995,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,6092
56759,0.0,2013-03-15,,1012,,35.91978883,-3.37828355,Kwa Landari,0,Internal,Losirwa,Arusha,2,1,Monduli,Esilalei,1,False,GeoData Consultants Ltd,WUA,M,,2000,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair,6093
33241,0.0,2013-01-28,Kidep,1405,DWE,30.82215884,-3.05579752,Kwa Lesi,0,Lake Tanganyika,Kalinzi,Kigoma,16,1,Kibondo,Nyabibuye,150,True,GeoData Consultants Ltd,VWC,Rumashi gravity water supply,False,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,6094
38328,0.0,2013-01-23,World Bank,1144,KIM KIM CONSTRUCTION,33.53692272,-2.03056536,Kambi Ya Wavuvi,0,Lake Victoria,Nyamaguso,Mara,20,4,Bunda,Nyamhula,250,True,GeoData Consultants Ltd,VWC,KARUKEKERE WATER ENVIRONMENT SANITATION SCHEME,True,2012,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,unknown,unknown,lake,river/lake,surface,communal standpipe multiple,communal standpipe,non functional,6095
9357,200.0,2011-03-30,Dhv,346,DWE,37.88268222,-6.88045347,Kwa Bongwa,0,Wami / Ruvu,Mizaka Chini,Morogoro,5,2,Morogoro Rural,Kiroka,1,True,GeoData Consultants Ltd,VWC,,True,1991,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,6096
22961,0.0,2013-08-03,Olgilai Village Community,1583,Olgilai village community,36.72112734,-3.33981163,Zahanati,0,Pangani,Soyekiutu,Arusha,2,2,Arusha Rural,Oltroto,150,True,GeoData Consultants Ltd,VWC,Olgilai pipe line,True,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,6097
44156,0.0,2011-03-01,Ded,1047,DWE,34.72974254,-10.29375827,none,0,Lake Nyasa,Mkomang'Ombe,Iringa,11,5,Ludewa,Nkomang'ombe,6,True,GeoData Consultants Ltd,VWC,Kimele,False,2001,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,6098
