id,status_group,rowid
10447,functional,4834
56608,non functional,4835
7707,non functional,4836
46421,functional needs repair,4837
55017,functional needs repair,4838
11297,functional,4839
58695,functional,4840
67955,functional,4841
4367,non functional,4842
23478,functional,4843
20865,functional,4844
248,functional,4845
38755,non functional,4846
71897,functional,4847
41834,functional needs repair,4848
5498,non functional,4849
6632,non functional,4850
57065,functional,4851
44135,non functional,4852
53761,functional,4853
28510,functional,4854
68487,non functional,4855
14236,functional,4856
34399,non functional,4857
23818,functional,4858
1683,functional,4859
20753,functional,4860
55992,functional,4861
25991,functional,4862
34729,non functional,4863
19741,functional,4864
18242,functional needs repair,4865
60139,functional,4866
60914,functional,4867
60461,non functional,4868
63061,non functional,4869
41337,non functional,4870
22974,functional,4871
30508,non functional,4872
50835,functional,4873
31073,non functional,4874
9866,functional,4875
55339,functional,4876
46073,functional,4877
26719,non functional,4878
14838,functional needs repair,4879
3057,functional,4880
50293,functional,4881
50780,non functional,4882
55278,functional,4883
66420,functional needs repair,4884
16526,functional,4885
64487,non functional,4886
46047,non functional,4887
28224,non functional,4888
15077,functional,4889
30805,functional,4890
68791,non functional,4891
65609,functional,4892
36818,non functional,4893
35815,functional,4894
13805,functional,4895
63446,functional needs repair,4896
46625,functional,4897
6390,functional,4898
30719,non functional,4899
42928,functional,4900
36536,non functional,4901
60651,functional,4902
25265,functional needs repair,4903
44909,non functional,4904
36431,non functional,4905
16109,functional,4906
6368,functional,4907
71437,functional,4908
65003,functional,4909
19242,functional needs repair,4910
44929,functional,4911
22871,functional,4912
30652,functional,4913
5741,non functional,4914
41089,non functional,4915
72841,functional,4916
69643,non functional,4917
18430,functional,4918
31263,functional,4919
19237,non functional,4920
44200,non functional,4921
13387,functional needs repair,4922
29627,functional,4923
52384,functional,4924
41035,functional,4925
34948,non functional,4926
1611,functional,4927
19399,non functional,4928
21398,functional,4929
25906,functional,4930
7189,functional,4931
30429,functional,4932
28676,functional,4933
51171,functional,4934
5775,functional,4935
7131,non functional,4936
35000,non functional,4937
42594,functional,4938
30970,functional,4939
65324,non functional,4940
31483,non functional,4941
47205,functional needs repair,4942
23759,functional needs repair,4943
7700,non functional,4944
18459,functional,4945
65385,non functional,4946
66439,non functional,4947
9552,functional,4948
48560,functional,4949
31539,non functional,4950
57095,functional,4951
54013,non functional,4952
68940,non functional,4953
36035,functional,4954
73308,non functional,4955
22607,functional,4956
27922,functional,4957
18011,non functional,4958
43696,non functional,4959
66160,functional,4960
61925,non functional,4961
23800,functional,4962
52253,functional,4963
36631,functional,4964
18260,non functional,4965
24168,non functional,4966
14603,functional,4967
69418,functional,4968
68429,functional,4969
74044,functional,4970
12258,functional,4971
53049,non functional,4972
37786,non functional,4973
32761,functional needs repair,4974
34946,functional,4975
56250,non functional,4976
70325,functional,4977
65617,functional,4978
5932,non functional,4979
41323,functional,4980
7059,non functional,4981
39869,functional,4982
65458,functional,4983
55319,functional,4984
55154,functional,4985
14694,functional,4986
17210,functional,4987
42688,functional,4988
53506,non functional,4989
46910,non functional,4990
18542,non functional,4991
12914,functional,4992
57897,functional,4993
58642,non functional,4994
20550,non functional,4995
946,functional,4996
65994,functional,4997
27617,non functional,4998
60275,non functional,4999
50962,non functional,5000
56553,functional,5001
31836,functional,5002
40497,functional,5003
44474,non functional,5004
44796,non functional,5005
51133,functional,5006
50884,non functional,5007
69567,non functional,5008
41903,non functional,5009
51641,functional,5010
72832,functional,5011
4258,functional,5012
34132,functional needs repair,5013
2076,functional,5014
29218,functional,5015
32817,functional,5016
8525,functional,5017
69916,functional,5018
33193,functional,5019
25773,functional,5020
4720,non functional,5021
877,functional,5022
34588,functional needs repair,5023
14999,non functional,5024
48026,functional,5025
24359,functional,5026
478,functional,5027
35043,non functional,5028
44815,functional,5029
62661,functional,5030
1808,functional needs repair,5031
71914,functional,5032
51439,functional,5033
71214,functional,5034
6363,functional,5035
2290,non functional,5036
14633,functional,5037
33265,functional,5038
52763,functional,5039
38777,functional,5040
4886,non functional,5041
50129,non functional,5042
35377,non functional,5043
33350,functional,5044
72187,functional,5045
58920,non functional,5046
3044,functional,5047
59427,functional,5048
27768,non functional,5049
17794,functional,5050
73864,non functional,5051
520,non functional,5052
70519,functional,5053
64154,functional,5054
17389,non functional,5055
41342,functional,5056
17051,non functional,5057
31128,non functional,5058
19311,functional,5059
5239,functional,5060
61173,non functional,5061
17904,functional,5062
6285,functional,5063
43008,functional needs repair,5064
62047,non functional,5065
32972,functional,5066
61953,functional,5067
64383,non functional,5068
32450,non functional,5069
3877,non functional,5070
66594,functional,5071
21553,functional,5072
44002,functional,5073
66979,functional,5074
46810,non functional,5075
39600,functional,5076
27266,non functional,5077
61530,functional,5078
69452,functional,5079
53391,non functional,5080
49579,functional,5081
61147,non functional,5082
27471,functional,5083
71723,non functional,5084
52841,functional,5085
49280,functional,5086
17502,non functional,5087
3751,non functional,5088
46884,functional,5089
49157,functional,5090
35677,functional,5091
14399,functional,5092
61002,functional,5093
71391,non functional,5094
65533,non functional,5095
53181,non functional,5096
27973,functional,5097
15951,non functional,5098
20746,non functional,5099
56223,functional,5100
17698,non functional,5101
3696,non functional,5102
32114,functional needs repair,5103
52858,non functional,5104
41283,functional,5105
21155,functional,5106
12188,non functional,5107
62430,functional,5108
62761,non functional,5109
12852,non functional,5110
52200,functional,5111
45249,functional,5112
62254,functional,5113
33508,non functional,5114
9136,functional needs repair,5115
48382,functional,5116
4899,non functional,5117
49585,non functional,5118
28496,functional,5119
17165,functional,5120
63277,functional needs repair,5121
7207,functional,5122
10619,functional,5123
48155,non functional,5124
26324,non functional,5125
21127,non functional,5126
31228,functional,5127
25784,functional,5128
45657,non functional,5129
15181,functional,5130
2693,functional,5131
16659,functional,5132
41737,non functional,5133
47429,functional,5134
11964,non functional,5135
645,functional,5136
29276,functional,5137
15966,functional,5138
24070,functional needs repair,5139
42195,functional needs repair,5140
24125,functional,5141
5784,non functional,5142
42214,non functional,5143
6195,non functional,5144
5469,functional needs repair,5145
45824,functional,5146
27262,functional,5147
20572,functional,5148
61250,functional,5149
22132,functional,5150
42229,functional,5151
16797,non functional,5152
9935,non functional,5153
70323,non functional,5154
48264,functional,5155
43101,functional,5156
45431,functional,5157
65523,functional,5158
53682,non functional,5159
67215,functional,5160
10232,non functional,5161
32174,non functional,5162
58353,functional,5163
12169,functional,5164
33511,functional,5165
31410,non functional,5166
61672,non functional,5167
9970,non functional,5168
51535,non functional,5169
10264,functional,5170
43311,functional needs repair,5171
67259,functional needs repair,5172
14381,functional,5173
9298,functional,5174
7620,functional,5175
37404,non functional,5176
51122,non functional,5177
32569,functional,5178
12303,non functional,5179
3987,non functional,5180
10795,functional,5181
60654,functional,5182
4484,non functional,5183
1837,functional,5184
25277,functional needs repair,5185
72552,non functional,5186
71823,functional,5187
10641,functional,5188
18022,functional,5189
9130,functional,5190
63462,non functional,5191
31937,functional,5192
20929,functional needs repair,5193
51542,functional needs repair,5194
53928,functional,5195
10269,functional,5196
24497,functional,5197
39601,non functional,5198
64440,functional,5199
32852,functional,5200
36523,non functional,5201
33220,functional needs repair,5202
70602,functional,5203
71670,functional,5204
69711,non functional,5205
33074,non functional,5206
17533,non functional,5207
14906,non functional,5208
68609,functional,5209
60501,functional,5210
59179,functional,5211
6654,functional,5212
24160,functional,5213
46516,non functional,5214
43412,functional,5215
44144,functional,5216
36418,non functional,5217
66413,non functional,5218
51172,functional,5219
31017,functional,5220
16445,functional,5221
14572,functional,5222
60262,non functional,5223
10145,non functional,5224
44510,non functional,5225
49145,functional,5226
51393,non functional,5227
23908,functional,5228
3267,functional,5229
37710,functional,5230
10274,functional,5231
60710,non functional,5232
73876,non functional,5233
70250,functional,5234
3528,functional,5235
34681,non functional,5236
9989,non functional,5237
61683,functional needs repair,5238
29990,non functional,5239
59471,non functional,5240
62271,functional needs repair,5241
46491,functional,5242
32947,non functional,5243
37074,functional,5244
54061,non functional,5245
23232,non functional,5246
42343,functional,5247
63688,non functional,5248
26080,non functional,5249
17672,functional,5250
13997,non functional,5251
55468,functional,5252
40065,functional,5253
6975,functional,5254
34664,functional,5255
68753,non functional,5256
13004,non functional,5257
41762,non functional,5258
60235,functional needs repair,5259
2530,functional,5260
56054,functional,5261
7096,non functional,5262
28433,functional needs repair,5263
33447,functional,5264
52357,non functional,5265
42369,non functional,5266
56775,functional,5267
33592,non functional,5268
48436,non functional,5269
70166,functional,5270
53043,functional,5271
53912,functional needs repair,5272
57698,non functional,5273
27002,functional,5274
57748,functional,5275
66273,functional,5276
61492,non functional,5277
11805,functional,5278
73123,non functional,5279
51734,non functional,5280
12163,functional,5281
36587,functional needs repair,5282
10866,functional,5283
44523,non functional,5284
11069,functional,5285
70319,functional,5286
27586,functional,5287
15328,functional,5288
19910,functional,5289
23276,functional needs repair,5290
28794,non functional,5291
4041,functional needs repair,5292
57965,functional,5293
49271,functional needs repair,5294
56127,non functional,5295
49850,functional,5296
36147,functional,5297
3663,non functional,5298
18956,non functional,5299
10348,non functional,5300
49359,functional,5301
32370,functional,5302
66130,functional,5303
26919,non functional,5304
8370,functional,5305
133,non functional,5306
56064,non functional,5307
59498,functional needs repair,5308
50584,functional,5309
27201,non functional,5310
2714,non functional,5311
43183,functional,5312
28327,non functional,5313
7637,non functional,5314
11471,non functional,5315
1014,non functional,5316
72909,functional,5317
53175,non functional,5318
27785,functional,5319
39998,non functional,5320
23797,non functional,5321
4302,non functional,5322
21797,functional,5323
22354,functional,5324
20085,non functional,5325
40004,non functional,5326
27377,non functional,5327
32066,functional,5328
20936,non functional,5329
73142,non functional,5330
30447,functional,5331
17128,non functional,5332
45273,non functional,5333
25841,non functional,5334
72764,non functional,5335
16687,functional,5336
68030,functional,5337
62013,non functional,5338
36188,functional,5339
32488,functional,5340
10728,functional,5341
3508,functional needs repair,5342
35193,non functional,5343
7433,functional,5344
1421,non functional,5345
66358,functional,5346
68352,non functional,5347
24353,functional,5348
61975,non functional,5349
51319,non functional,5350
69303,functional,5351
40181,functional,5352
56213,non functional,5353
8447,functional,5354
72464,functional,5355
4397,functional,5356
13055,functional needs repair,5357
47436,functional,5358
31141,non functional,5359
52091,non functional,5360
21311,non functional,5361
26836,non functional,5362
31304,functional,5363
32244,functional,5364
42691,non functional,5365
9443,non functional,5366
10848,functional,5367
66210,functional,5368
20563,non functional,5369
27625,non functional,5370
50127,non functional,5371
61332,functional,5372
46019,functional,5373
2042,non functional,5374
54307,functional,5375
61348,functional,5376
52981,functional,5377
10670,functional,5378
8013,non functional,5379
4441,non functional,5380
5160,functional,5381
11995,functional,5382
3213,functional,5383
72117,non functional,5384
65025,non functional,5385
58548,non functional,5386
55908,functional,5387
21278,functional,5388
6833,functional,5389
50295,non functional,5390
16176,functional,5391
6016,functional,5392
74027,non functional,5393
70257,non functional,5394
26204,functional,5395
69365,non functional,5396
33787,functional,5397
72049,non functional,5398
9038,functional,5399
24706,non functional,5400
34525,functional,5401
28106,functional,5402
16175,non functional,5403
62485,non functional,5404
18765,functional,5405
68644,functional,5406
17,functional,5407
23345,non functional,5408
34473,functional,5409
55088,functional,5410
41388,functional,5411
55003,functional,5412
17900,non functional,5413
16512,functional,5414
26808,functional,5415
437,non functional,5416
39650,non functional,5417
50762,functional,5418
7594,non functional,5419
59649,functional,5420
23697,non functional,5421
30258,functional,5422
40747,functional,5423
23225,functional needs repair,5424
57629,functional,5425
69945,functional,5426
64927,functional needs repair,5427
60032,non functional,5428
12846,non functional,5429
19475,functional,5430
64679,functional,5431
56094,functional,5432
16947,functional,5433
24226,functional,5434
54683,functional,5435
45717,functional needs repair,5436
30339,functional,5437
63142,functional,5438
32343,non functional,5439
13737,non functional,5440
33734,functional needs repair,5441
42871,functional needs repair,5442
40630,non functional,5443
12588,non functional,5444
72257,functional,5445
61566,functional,5446
7758,functional needs repair,5447
2107,functional needs repair,5448
45342,non functional,5449
71297,functional,5450
18283,functional,5451
10124,non functional,5452
48900,functional,5453
17109,non functional,5454
47615,non functional,5455
68970,non functional,5456
63638,functional needs repair,5457
41247,functional,5458
22725,non functional,5459
52351,functional,5460
35921,non functional,5461
59735,functional,5462
57309,functional,5463
3920,functional,5464
50795,functional,5465
1480,functional needs repair,5466
44454,non functional,5467
15699,non functional,5468
13263,functional,5469
53101,functional,5470
45542,non functional,5471
58142,functional,5472
47614,functional,5473
32567,non functional,5474
40133,non functional,5475
2785,functional,5476
18002,non functional,5477
42077,functional,5478
7129,non functional,5479
59419,functional,5480
63311,functional,5481
15721,non functional,5482
45619,functional,5483
45480,functional needs repair,5484
56803,non functional,5485
69988,functional needs repair,5486
28462,non functional,5487
57253,non functional,5488
26786,functional needs repair,5489
56663,functional,5490
15332,non functional,5491
73543,functional needs repair,5492
27854,non functional,5493
29745,non functional,5494
68440,non functional,5495
21046,non functional,5496
41041,functional,5497
7692,non functional,5498
58188,functional,5499
51023,functional,5500
60319,functional,5501
45261,functional,5502
3956,functional,5503
56781,functional,5504
72671,functional,5505
61506,functional,5506
69432,non functional,5507
15379,non functional,5508
1157,non functional,5509
41223,functional,5510
32986,functional,5511
53609,non functional,5512
34962,functional,5513
30302,functional,5514
25125,non functional,5515
43098,non functional,5516
72048,functional,5517
50341,non functional,5518
19980,functional,5519
5898,functional,5520
66494,non functional,5521
31658,functional,5522
23036,functional,5523
42640,non functional,5524
22129,non functional,5525
28139,functional,5526
3091,functional,5527
60877,non functional,5528
26533,functional,5529
70427,non functional,5530
63987,non functional,5531
47209,functional,5532
24475,functional,5533
8823,functional,5534
32178,functional,5535
12442,non functional,5536
2897,non functional,5537
57552,functional,5538
28475,functional,5539
30260,functional needs repair,5540
17661,functional,5541
12561,functional,5542
19803,functional,5543
26913,functional,5544
48294,non functional,5545
3815,functional,5546
26652,functional,5547
47459,functional,5548
21021,functional,5549
36168,functional,5550
40276,functional,5551
46293,functional,5552
4004,functional,5553
3940,non functional,5554
25948,non functional,5555
23210,functional,5556
54010,non functional,5557
2766,non functional,5558
16335,functional,5559
70330,non functional,5560
34528,non functional,5561
64696,non functional,5562
3894,non functional,5563
6860,non functional,5564
26114,functional,5565
19453,functional,5566
70349,functional,5567
22807,functional,5568
13217,functional,5569
30745,functional,5570
5699,functional,5571
37963,non functional,5572
54640,functional,5573
30124,non functional,5574
44521,functional needs repair,5575
43976,non functional,5576
31535,non functional,5577
68504,functional,5578
279,non functional,5579
20003,non functional,5580
39058,functional,5581
57833,functional,5582
60550,functional,5583
39828,functional,5584
8505,functional,5585
36443,non functional,5586
52052,functional,5587
6028,non functional,5588
65890,functional,5589
43691,functional,5590
15423,non functional,5591
30530,functional,5592
56507,functional,5593
17090,functional needs repair,5594
3275,non functional,5595
65834,functional,5596
71699,functional needs repair,5597
58235,non functional,5598
70466,functional,5599
209,functional,5600
15524,functional,5601
56983,functional,5602
3790,non functional,5603
45032,functional,5604
23986,non functional,5605
63284,non functional,5606
19783,non functional,5607
34481,non functional,5608
24505,functional,5609
21252,functional,5610
63620,functional,5611
27195,functional,5612
44520,functional,5613
64948,functional,5614
7272,functional needs repair,5615
33228,non functional,5616
42765,non functional,5617
32690,functional,5618
71672,non functional,5619
34293,non functional,5620
12815,functional needs repair,5621
45469,non functional,5622
40962,functional,5623
22413,functional needs repair,5624
33739,functional,5625
70641,functional,5626
20949,functional,5627
32672,functional,5628
32512,functional,5629
12596,functional,5630
54790,functional,5631
50339,functional,5632
62737,functional,5633
25311,non functional,5634
53512,non functional,5635
56197,functional,5636
10179,functional,5637
1616,functional needs repair,5638
29291,non functional,5639
24152,functional needs repair,5640
58667,functional,5641
52444,functional,5642
46034,functional,5643
27290,non functional,5644
9159,functional,5645
45225,functional,5646
21172,functional,5647
59139,non functional,5648
64498,non functional,5649
8258,functional,5650
47921,functional,5651
68347,non functional,5652
72874,functional,5653
1881,functional,5654
51127,functional needs repair,5655
73752,functional,5656
42076,non functional,5657
66045,non functional,5658
69206,functional,5659
70412,functional,5660
73167,functional,5661
26415,functional,5662
22912,non functional,5663
54361,functional needs repair,5664
1555,functional needs repair,5665
38028,non functional,5666
28099,functional,5667
41576,functional,5668
47545,functional,5669
49195,non functional,5670
10897,functional,5671
43782,non functional,5672
46807,functional,5673
63747,functional,5674
11043,functional,5675
44343,functional,5676
21980,functional,5677
18319,non functional,5678
26855,functional,5679
60803,functional,5680
138,non functional,5681
49360,functional,5682
66102,functional,5683
48797,functional,5684
22888,functional,5685
23333,non functional,5686
64293,functional,5687
41381,functional,5688
55391,functional,5689
44871,non functional,5690
61297,functional,5691
51118,functional,5692
70036,functional,5693
58499,functional,5694
32253,functional,5695
36335,non functional,5696
6993,non functional,5697
2900,non functional,5698
18047,non functional,5699
24087,non functional,5700
40394,functional,5701
44538,functional,5702
46968,functional,5703
35433,non functional,5704
2759,non functional,5705
10299,functional needs repair,5706
41428,non functional,5707
2586,non functional,5708
2424,functional,5709
71590,non functional,5710
69724,functional,5711
68025,non functional,5712
1113,functional needs repair,5713
25372,functional,5714
72161,non functional,5715
3728,non functional,5716
61159,non functional,5717
64969,functional needs repair,5718
12566,functional,5719
24242,functional needs repair,5720
3122,non functional,5721
22476,non functional,5722
54105,non functional,5723
30494,functional needs repair,5724
33877,functional,5725
55638,functional,5726
57402,functional,5727
57543,functional,5728
70463,functional,5729
40884,non functional,5730
54897,functional,5731
47620,functional,5732
14631,non functional,5733
47020,functional,5734
3387,functional,5735
28376,functional needs repair,5736
69413,non functional,5737
54652,functional,5738
14609,non functional,5739
5023,functional,5740
28445,non functional,5741
23303,functional,5742
38816,functional,5743
45201,functional,5744
59148,non functional,5745
54443,functional,5746
12282,non functional,5747
44105,functional,5748
70245,non functional,5749
3464,functional,5750
72573,non functional,5751
19170,functional,5752
68204,functional,5753
22570,non functional,5754
14763,non functional,5755
4987,functional,5756
26152,functional,5757
17325,functional needs repair,5758
67280,functional,5759
52134,non functional,5760
55448,functional,5761
4993,non functional,5762
3650,non functional,5763
43779,functional,5764
39747,functional,5765
52590,non functional,5766
66010,functional,5767
71775,functional,5768
43795,functional,5769
46349,functional,5770
68657,non functional,5771
72896,functional,5772
72883,non functional,5773
26792,non functional,5774
71302,non functional,5775
38878,functional,5776
1278,functional,5777
13513,functional,5778
71255,functional,5779
29686,non functional,5780
16715,functional,5781
34567,functional,5782
71931,functional,5783
50913,functional,5784
29505,functional,5785
42135,non functional,5786
1294,functional,5787
25115,functional,5788
20025,functional,5789
22149,functional,5790
56841,functional,5791
18422,functional,5792
29169,non functional,5793
65015,non functional,5794
39098,non functional,5795
55443,functional,5796
50476,functional,5797
59546,functional,5798
34054,non functional,5799
6355,functional,5800
362,functional,5801
2700,functional,5802
37066,functional,5803
52265,non functional,5804
42201,functional,5805
32958,non functional,5806
42132,functional needs repair,5807
384,non functional,5808
37262,functional needs repair,5809
72787,functional,5810
32598,functional,5811
4538,non functional,5812
62091,functional,5813
70611,functional,5814
24610,functional,5815
31901,functional,5816
70255,functional,5817
7476,non functional,5818
64355,non functional,5819
66159,functional,5820
13703,functional,5821
64372,non functional,5822
70276,functional,5823
71446,functional,5824
72651,functional,5825
22092,functional,5826
54024,functional,5827
50982,functional,5828
68288,non functional,5829
55113,functional,5830
68118,functional,5831
19253,non functional,5832
4522,non functional,5833
28837,functional,5834
5212,functional,5835
17021,non functional,5836
22526,non functional,5837
48664,non functional,5838
41923,functional,5839
67055,functional,5840
65050,non functional,5841
37157,non functional,5842
9165,functional,5843
1035,functional needs repair,5844
29868,functional,5845
50991,functional,5846
69350,non functional,5847
23748,functional,5848
55937,functional needs repair,5849
66399,functional,5850
14759,non functional,5851
68685,non functional,5852
9407,functional,5853
64836,functional,5854
18194,non functional,5855
19060,functional,5856
70656,non functional,5857
52849,functional,5858
71418,non functional,5859
64594,functional,5860
6057,functional,5861
69561,functional,5862
5131,non functional,5863
7388,functional,5864
28128,functional,5865
37217,functional,5866
70916,functional,5867
16503,functional,5868
61616,non functional,5869
44567,functional,5870
18966,functional,5871
41866,functional,5872
14805,functional,5873
51354,functional,5874
13292,functional,5875
56288,functional,5876
13903,non functional,5877
57438,functional,5878
48174,functional,5879
71336,non functional,5880
64042,functional,5881
43703,non functional,5882
2607,functional needs repair,5883
73642,functional,5884
48809,functional,5885
27930,functional,5886
4488,non functional,5887
73295,functional needs repair,5888
20714,functional,5889
44413,functional,5890
15,non functional,5891
46377,non functional,5892
10100,functional,5893
17970,functional,5894
63262,functional needs repair,5895
44231,functional,5896
37007,non functional,5897
37539,functional,5898
37028,non functional,5899
10143,functional,5900
69217,non functional,5901
30150,functional,5902
25576,functional,5903
44037,functional,5904
18320,functional,5905
64217,functional,5906
48084,functional,5907
1542,functional,5908
24030,non functional,5909
53128,functional,5910
73700,functional,5911
22352,non functional,5912
55086,non functional,5913
69462,non functional,5914
29793,functional,5915
67889,functional,5916
18448,non functional,5917
29229,non functional,5918
67948,non functional,5919
53866,non functional,5920
40361,functional needs repair,5921
6185,functional,5922
6541,non functional,5923
72817,non functional,5924
33863,non functional,5925
16604,non functional,5926
20117,functional,5927
37391,functional,5928
7365,functional,5929
55597,functional,5930
65985,non functional,5931
45662,non functional,5932
39400,functional,5933
12467,functional,5934
71057,non functional,5935
36199,functional,5936
65966,non functional,5937
61667,non functional,5938
16852,functional,5939
53537,functional,5940
14544,functional,5941
3363,non functional,5942
22665,functional,5943
16488,non functional,5944
6088,non functional,5945
31553,functional,5946
40869,functional,5947
8135,non functional,5948
35279,non functional,5949
32617,non functional,5950
32862,functional,5951
8035,functional,5952
17755,functional,5953
53017,non functional,5954
35874,non functional,5955
36407,functional,5956
47128,non functional,5957
41719,functional,5958
45247,non functional,5959
25107,functional,5960
43793,functional,5961
73937,non functional,5962
3608,functional,5963
72917,non functional,5964
70217,non functional,5965
60570,functional,5966
11722,functional,5967
22794,non functional,5968
7505,functional,5969
29549,functional,5970
19948,non functional,5971
66274,functional,5972
52872,non functional,5973
50937,functional,5974
4785,functional,5975
14554,functional,5976
48350,non functional,5977
30536,functional,5978
60260,non functional,5979
5162,functional,5980
26856,non functional,5981
67986,functional,5982
46189,functional needs repair,5983
60126,non functional,5984
74229,functional,5985
27994,non functional,5986
47247,functional,5987
40367,non functional,5988
24254,functional,5989
69513,non functional,5990
5117,non functional,5991
72397,non functional,5992
41504,non functional,5993
4646,functional,5994
811,functional,5995
62443,functional,5996
49487,functional,5997
8677,functional needs repair,5998
45291,functional,5999
5568,non functional,6000
43503,functional,6001
14013,non functional,6002
15007,non functional,6003
65310,non functional,6004
66643,functional,6005
72319,functional,6006
36684,functional,6007
73844,non functional,6008
34008,functional needs repair,6009
23613,functional,6010
4018,functional,6011
19287,non functional,6012
39608,functional,6013
13289,non functional,6014
42704,functional,6015
17491,functional,6016
38100,functional,6017
39144,functional needs repair,6018
13568,functional,6019
51403,non functional,6020
63217,functional,6021
57495,functional,6022
7167,non functional,6023
1563,functional needs repair,6024
3911,functional,6025
36995,functional,6026
22048,functional,6027
52409,functional,6028
47140,non functional,6029
4234,functional,6030
64099,non functional,6031
45197,non functional,6032
10065,non functional,6033
69139,functional,6034
33820,functional,6035
17454,functional,6036
14110,functional,6037
32727,functional,6038
5110,functional,6039
31113,non functional,6040
3401,functional,6041
40959,functional,6042
46556,non functional,6043
63996,functional,6044
37459,functional,6045
53374,non functional,6046
38886,non functional,6047
40094,functional,6048
59038,functional needs repair,6049
11071,functional,6050
49110,functional,6051
37394,functional,6052
19781,non functional,6053
14247,functional,6054
67546,functional,6055
69263,functional,6056
5728,functional,6057
22772,functional,6058
49118,non functional,6059
14309,non functional,6060
49295,non functional,6061
244,non functional,6062
48854,functional,6063
70018,functional,6064
54466,non functional,6065
41398,functional,6066
64312,functional,6067
56359,functional,6068
17181,functional,6069
62497,non functional,6070
48909,functional,6071
64224,non functional,6072
32538,non functional,6073
8023,functional,6074
34957,functional,6075
25250,functional,6076
61643,non functional,6077
6521,non functional,6078
10703,functional,6079
38751,non functional,6080
63081,functional,6081
66065,non functional,6082
36293,functional,6083
44171,functional,6084
9338,functional,6085
27935,non functional,6086
25735,non functional,6087
46982,functional,6088
25130,non functional,6089
29900,functional,6090
22699,non functional,6091
52063,non functional,6092
56759,functional needs repair,6093
33241,functional,6094
38328,non functional,6095
9357,non functional,6096
22961,non functional,6097
44156,non functional,6098
57028,functional,6099
683,non functional,6100
61817,non functional,6101
57058,functional,6102
55344,functional needs repair,6103
541,non functional,6104
12948,non functional,6105
60343,functional,6106
31134,functional,6107
45486,non functional,6108
61464,functional,6109
35832,non functional,6110
53788,functional,6111
1981,functional,6112
65415,functional,6113
33558,functional,6114
63541,non functional,6115
39604,functional,6116
2263,functional,6117
47579,functional,6118
35228,functional,6119
34744,functional,6120
43777,functional,6121
63104,non functional,6122
39648,non functional,6123
9073,non functional,6124
62877,non functional,6125
20737,non functional,6126
28303,non functional,6127
23428,non functional,6128
68055,functional needs repair,6129
20731,functional,6130
35397,non functional,6131
17270,non functional,6132
26552,functional,6133
7920,functional,6134
72351,functional,6135
49416,functional,6136
7931,functional,6137
102,non functional,6138
36906,functional,6139
5730,functional,6140
19687,functional needs repair,6141
4982,functional,6142
15888,non functional,6143
30677,functional,6144
31213,functional needs repair,6145
8145,functional,6146
11831,functional,6147
44324,non functional,6148
1834,functional needs repair,6149
31630,functional,6150
34383,functional,6151
3253,functional,6152
52272,non functional,6153
73138,non functional,6154
36234,functional,6155
53031,non functional,6156
20551,functional,6157
9685,functional,6158
47194,functional,6159
68264,functional,6160
51799,non functional,6161
40598,functional,6162
52328,non functional,6163
19653,functional,6164
57786,functional,6165
31252,functional,6166
59917,non functional,6167
21408,functional,6168
23928,non functional,6169
25878,functional,6170
47073,functional,6171
46385,functional needs repair,6172
1432,functional,6173
63109,functional,6174
14042,functional,6175
73190,non functional,6176
44843,functional,6177
5907,functional,6178
5788,functional,6179
36105,functional,6180
73665,non functional,6181
14990,non functional,6182
12936,functional,6183
5266,non functional,6184
70223,functional,6185
29272,functional,6186
20235,non functional,6187
62005,functional,6188
16092,functional,6189
55466,non functional,6190
19199,non functional,6191
31146,functional,6192
2373,functional,6193
32304,functional,6194
4465,non functional,6195
44054,functional,6196
52329,functional,6197
43057,functional,6198
69889,functional,6199
3764,non functional,6200
41436,non functional,6201
37751,non functional,6202
61576,non functional,6203
46201,functional,6204
19589,functional needs repair,6205
36528,non functional,6206
13564,functional,6207
71384,non functional,6208
18228,non functional,6209
37374,functional,6210
17960,functional,6211
20790,functional,6212
30025,non functional,6213
64348,non functional,6214
2802,functional,6215
58669,functional,6216
52507,functional,6217
42240,functional,6218
1553,functional,6219
57871,non functional,6220
24203,functional,6221
13274,functional,6222
27046,functional,6223
55997,functional,6224
18849,non functional,6225
21759,functional needs repair,6226
29245,functional needs repair,6227
23398,functional,6228
13435,functional,6229
58894,functional,6230
37550,functional,6231
61866,functional,6232
60957,non functional,6233
42789,functional needs repair,6234
9737,non functional,6235
25795,non functional,6236
3903,functional,6237
9643,functional needs repair,6238
46340,functional,6239
30048,non functional,6240
46581,functional,6241
42606,non functional,6242
45188,functional,6243
17349,non functional,6244
27148,non functional,6245
36628,functional,6246
41289,non functional,6247
55829,functional,6248
73573,functional,6249
35210,functional,6250
5495,functional,6251
1742,functional,6252
22909,functional,6253
52341,functional,6254
10545,functional,6255
60131,functional,6256
42924,functional,6257
1287,non functional,6258
69017,non functional,6259
10023,functional,6260
58717,non functional,6261
36741,functional needs repair,6262
9750,functional,6263
4082,non functional,6264
57800,non functional,6265
67584,functional,6266
27554,functional,6267
38210,non functional,6268
44841,non functional,6269
1237,functional,6270
13320,functional,6271
18591,functional,6272
33967,functional,6273
21057,non functional,6274
52216,functional,6275
55437,non functional,6276
63537,functional needs repair,6277
5829,non functional,6278
8996,functional,6279
34184,functional,6280
41108,functional,6281
20105,functional,6282
59283,non functional,6283
